INFO: ngram_model_trie.c(354): Trying to read LM in trie binary format
INFO: ngram_model_trie.c(365): Header doesn't match
INFO: ngram_model_trie.c(445): Trying to read LM in dmp format
INFO: ngram_model_trie.c(527): ngrams 1=400, 2=1082, 3=1307
INFO: lm_trie.c(474): Training quantizer
82:scylla 800001e9 -108983 0.000018
83:scylla 800001ea -109096 0.000018
84:scylla 800001eb -109208 0.000018
85:scylla 800001ec -109318 0.000018
86:scylla 800001ed -109428 0.000018
87:scylla 800001ee -109536 0.000018
88:scylla 800001ef -109643 0.000017
89:scylla 800001f0 -109749 0.000017
90:scylla 800001f1 -109853 0.000017
91:scylla 800001f2 -109957 0.000017
92:scylla 800001f3 -110059 0.000017
93:scylla 800001f4 -110161 0.000016
94:scylla 800001f5 -110262 0.000016
95:scylla 800001f6 -110361 0.000016
96:scylla 800001f7 -110460 0.000016
97:scylla 800001f8 -110557 0.000016
98:scylla 800001f9 -110654 0.000016
99:scylla 800001fa -110749 0.000016
100:scylla 800001fb -110844 0.000015
101:scylla 800001fc -110938 0.000015
102:scylla 800001fd -111031 0.000015
103:scylla 800001fe -111123 0.000015
104:scylla 800001ff -111215 0.000015
105:scylla 80000200 -111305 0.000015
106:scylla 80000201 -111395 0.000015
107:scylla 80000202 -111484 0.000014
108:scylla 80000203 -111572 0.000014
109:scylla 80000204 -111659 0.000014
110:scylla 80000205 -111746 0.000014
111:scylla 80000206 -111832 0.000014
112:scylla 80000207 -111917 0.000014
113:scylla 8000INFO: ngram_model_trie.c(177): Trying to read LM in arpa format
INFO: ngram_model_trie.c(193): LM of order 3
INFO: ngram_model_trie.c(195): #1-grams: 400
INFO: ngram_model_trie.c(195): #2-grams: 1082
INFO: ngram_model_trie.c(195): #3-grams: 1307
INFO: lm_trie.c(474): Training quantizer
INFO: lm_trie.c(482): Building LM trie
0208 -112001 0.000014
114:scylla 80000209 -112085 0.000014
115:scylla 8000020a -112168 0.000013
116:scylla 8000020b -112250 0.000013
117:scylla 8000020c -112332 0.000013
118:scylla 8000020d -112413 0.000013
119:scylla 8000020e -112493 0.000013
120:scylla 8000020f -112573 0.000013
121:scylla 80000210 -112652 0.000013
122:scylla 80000211 -112730 0.000013
123:scylla 80000212 -112808 0.000013
124:scylla 80000213 -112885 0.000013
125:scylla 80000214 -112962 0.000012
126:scylla 80000215 -113038 0.000012
127:scylla 80000216 -113113 0.000012
128:scylla 80000217 -113188 0.000012
scrappy:scylla 80000196 -80303 0.000326
0:scylla 80000197 -82126 0.000271
1:scylla 80000198 -83668 0.000233
2:scylla 80000199 -85003 0.000203
3:scylla 8000019a -86181 0.000181
4:scylla 8000019b -87235 0.000163
5:scylla 8000019c -88188 0.000148
6:scylla 8000019d -89058 0.000136
7:scylla 8000019e -89858 0.000125
8:scylla 8000019f -90599 0.000116
9:scylla 800001a0 -91289 0.000109
10:scylla 800001a1 -91935 0.000102
11:scylla 800001a2 -92541 0.000096
12:scylla 800001a3 -93113 0.000090
13:scylla 800001a4 -93653 0.000086
14:scylla 800001a5 -94166 0.000081
15:scylla 800001a6 -94654 0.000078
16:scylla 800001a7 -95119 0.000074
17:scylla 800001a8 -95564 0.000071
18:scylla 800001a9 -95990 0.000068
19:scylla 800001aa -96398 0.000065
20:scylla 800001ab -96790 0.000063
21:scylla 800001ac -97168 0.000060
22:scylla 800001ad -97531 0.000058
23:scylla 800001ae -97882 0.000056
24:scylla 800001af -98221 0.000054
25:scylla 800001b0 -98549 0.000053
26:scylla 800001b1 -98867 0.000051
27:scylla 800001b2 -99174 0.000049
28:scylla 800001b3 -99473 0.000048
29:scylla 800001b4 -99763 0.000047
30:scylla 800001b5 -100044 0.000045
31:scylla 800001b6 -100318 0.000044
32:scylla 800001b7 -100585 0.000043
33:scylla 800001b8 -100845 0.000042
34:scylla 800001b9 -101098 0.000041
35:scylla 800001ba -101345 0.000040
36:scylla 800001bb -101586 0.000039
37:scylla 800001bc -101821 0.000038
38:scylla 800001bd -102051 0.000037
39:scylla 800001be -102276 0.000036
40:scylla 800001bf -102496 0.000035
41:scylla 800001c0 -102711 0.000035
42:scylla 800001c1 -102921 0.000034
43:scylla 800001c2 -103128 0.000033
44:scylla 800001c3 -103330 0.000033
45:scylla 800001c4 -103528 0.000032
46:scylla 800001c5 -103722 0.000031
47:scylla 800001c6 -103912 0.000031
48:scylla 800001c7 -104099 0.000030
49:scylla 800001c8 -104283 0.000030
50:scylla 800001c9 -104463 0.000029
51:scylla 800001ca -104640 0.000029
52:scylla 800001cb -104814 0.000028
53:scylla 800001cc -104985 0.000028
54:scylla 800001cd -105153 0.000027
55:scylla 800001ce -105318 0.000027
56:scylla 800001cf -105481 0.000026
57:scylla 800001d0 -105641 0.000026
58:scylla 800001d1 -105798 0.000025
59:scylla 800001d2 -105953 0.000025
60:scylla 800001d3 -106106 0.000025
61:scylla 800001d4 -106257 0.000024
62:scylla 800001d5 -106405 0.000024
63:scylla 800001d6 -106551 0.000024
64:scylla 800001d7 -106695 0.000023
65:scylla 800001d8 -106836 0.000023
66:scylla 800001d9 -106976 0.000023
67:scylla 800001da -107114 0.000022
68:scylla 800001db -107250 0.000022
69:scylla 800001dc -107385 0.000022
70:scylla 800001dd -107517 0.000021
71:scylla 800001de -107648 0.000021
72:scylla 800001df -107777 0.000021
73:scylla 800001e0 -107904 0.000021
74:scylla 800001e1 -108030 0.000020
75:scylla 800001e2 -108154 0.000020
76:scylla 800001e3 -108277 0.000020
77:scylla 800001e4 -108398 0.000020
78:scylla 800001e5 -108518 0.000019
79:scylla 800001e6 -108636 0.000019
80:scylla 800001e7 -108753 0.000019
81:scylla 800001e8 -108869 0.000019
82:scylla 800001e9 -108983 0.000018
83:scylla 800001ea -109096 0.000018
84:scylla 800001eb -109208 0.000018
85:scylla 800001ec -109318 0.000018
86:scylla 800001ed -109428 0.000018
87:scylla 800001ee -109536 0.000018
88:scylla 800001ef -109643 0.000017
89:scylla 800001f0 -109749 0.000017
90:scylla 800001f1 -109853 0.000017
91:scylla 800001f2 -109957 0.000017
92:scylla 800001f3 -110059 0.000017
93:scylla 800001f4 -110161 0.000016
94:scylla 800001f5 -110262 0.000016
95:scylla 800001f6 -110361 0.000016
96:scylla 800001f7 -110460 0.000016
97:scylla 800001f8 -110557 0.000016
98:scylla 800001f9 -110654 0.000016
99:scylla 800001fa -110749 0.000016
100:scylla 800001fb -110844 0.000015
101:scylla 800001fc -110938 0.000015
102:scylla 800001fd -111031 0.000015
103:scylla 800001fe -111123 0.000015
104:scylla 800001ff -111215 0.000015
105:scylla 80000200 -111305 0.000015
106:scylla 80000201 -111395 0.000015
107:scylla 80000202 -111484 0.000014
108:scylla 80000203 -111572 0.000014
109:scylla 80000204 -111659 0.000014
110:scylla 80000205 -111746 0.000014
111:scylla 80000206 -111832 0.000014
112:scylla 80000207 -111917 0.000014
113:scylla 80000208 -112001 0.000014
114:scylla 80000209 -112085 0.000014
115:scylla 8000020a -112168 0.000013
116:scylla 8000020b -112250 0.000013
117:scylla 8000020c -112332 0.000013
118:scylla 8000020d -112413 0.000013
119:scylla 8000020e -112493 0.000013
120:scylla 8000020f -112573 0.000013
121:scylla 80000210 -112652 0.000013
122:scylla 80000211 -112730 0.000013
123:scylla 80000212 -112808 0.000013
124:scylla 80000213 -112885 0.000013
125:scylla 80000214 -112962 0.000012
126:scylla 80000215 -113038 0.000012
127:scylla 80000216 -113113 0.000012
128:scylla 80000217 -113188 0.000012
